;type;cat;val;hue_cat
611;11;ZxMyODeJ;28.73820178843569;B
612;12;ZxMyODeJ;15.523337607233174;B
613;13;ZxMyODeJ;17.237299809112095;B
614;14;ZxMyODeJ;25.162693234524504;B
615;15;ZxMyODeJ;22.885058167780734;B
616;16;ZxMyODeJ;15.774802521853465;B
617;17;ZxMyODeJ;16.15896378671411;B
618;18;ZxMyODeJ;26.22419565933255;B
619;19;ZxMyODeJ;15.51608947671525;B
620;20;ZxMyODeJ;23.95277073647221;B
621;21;ZxMyODeJ;29.164455933256658;B
622;22;ZxMyODeJ;19.169140198973928;B
623;23;ZxMyODeJ;30.69530592604829;B
624;24;ZxMyODeJ;22.39925946407983;B
625;25;ZxMyODeJ;17.98925799397196;B
626;26;ZxMyODeJ;23.242242303296898;B
627;27;ZxMyODeJ;20.930400570673346;B
628;28;ZxMyODeJ;20.467271221091977;B
629;29;ZxMyODeJ;23.735499344725405;B
630;30;ZxMyODeJ;28.26337343668149;B
631;31;ZxMyODeJ;16.75095544725408;B
632;32;ZxMyODeJ;24.458589657845636;B
633;33;ZxMyODeJ;20.912302144329797;B
634;34;ZxMyODeJ;4.8177239550910596;B
635;35;ZxMyODeJ;21.65104864715393;B
636;36;ZxMyODeJ;15.43098636266542;B
637;37;ZxMyODeJ;19.26769844032034;B
638;38;ZxMyODeJ;23.403056938748527;B
639;39;ZxMyODeJ;21.011791551994612;B
640;40;ZxMyODeJ;15.638347305795406;B
641;41;ZxMyODeJ;33.47901272300799;B
642;42;ZxMyODeJ;17.885840423256408;B
643;43;ZxMyODeJ;19.709682120668838;B
644;44;ZxMyODeJ;18.85406637140905;B
645;45;ZxMyODeJ;20.369482674508596;B
646;46;ZxMyODeJ;19.617254018912327;B
647;47;ZxMyODeJ;15.969671441441891;B
648;48;ZxMyODeJ;22.894231358882095;B
649;49;ZxMyODeJ;26.95570828971077;B
650;50;ZxMyODeJ;22.989196969435895;B
651;51;ZxMyODeJ;14.973370436951008;B
652;52;ZxMyODeJ;14.764574265481343;B
653;53;ZxMyODeJ;20.64670167406563;B
654;54;ZxMyODeJ;13.263799922220105;B
655;55;ZxMyODeJ;21.13084919984302;B
656;56;ZxMyODeJ;14.842797903595763;B
657;57;ZxMyODeJ;14.083546039381194;B
658;58;ZxMyODeJ;16.24353625413891;B
659;59;ZxMyODeJ;20.427277406586597;B
660;60;ZxMyODeJ;20.720009791992563;B
661;61;ZxMyODeJ;25.783078501613808;B
662;62;ZxMyODeJ;19.35557340829481;B
663;63;ZxMyODeJ;18.405815532509017;B
664;64;ZxMyODeJ;24.478789639919977;B
665;65;ZxMyODeJ;19.9764795013656;B
666;66;ZxMyODeJ;18.327728764394152;B
667;67;ZxMyODeJ;7.368802390024429;B
668;68;ZxMyODeJ;20.56030568336747;B
669;69;ZxMyODeJ;29.118391151108373;B
670;70;ZxMyODeJ;13.088282269173385;B
671;71;ZxMyODeJ;19.013820279184667;B
672;72;ZxMyODeJ;13.882140136464534;B
673;73;ZxMyODeJ;14.754374604710325;B
674;74;ZxMyODeJ;23.31097317967698;B
675;75;ZxMyODeJ;22.63734183415051;B
676;76;ZxMyODeJ;25.54049778457921;B
677;77;ZxMyODeJ;27.38170130655798;B
678;78;ZxMyODeJ;16.29991909366675;B
679;79;ZxMyODeJ;27.125098589393133;B
680;80;ZxMyODeJ;23.470716826987733;B
681;81;ZxMyODeJ;21.804356979328613;B
682;82;ZxMyODeJ;23.08973900368547;B
683;83;ZxMyODeJ;18.124619010277463;B
684;84;ZxMyODeJ;21.14609231060904;B
685;85;ZxMyODeJ;15.866002184678416;B
686;86;ZxMyODeJ;24.82463496932638;B
687;87;ZxMyODeJ;16.71767631293458;B
688;88;ZxMyODeJ;26.277709978376173;B
689;89;ZxMyODeJ;21.368020700718724;B
690;90;ZxMyODeJ;22.657918335283583;B
691;91;ZxMyODeJ;13.3919741045059;B
692;92;ZxMyODeJ;12.727268409002253;B
693;93;ZxMyODeJ;14.736639301648555;B
694;94;ZxMyODeJ;18.62111330025143;B
695;95;ZxMyODeJ;29.48147204029517;B
696;96;ZxMyODeJ;20.104767752342504;B
697;97;ZxMyODeJ;9.559075174790223;B
698;98;ZxMyODeJ;17.570738974645042;B
699;99;ZxMyODeJ;17.879369889695784;B
700;0;WKkVUugm;20.299499639262947;B
701;1;WKkVUugm;17.850357628132553;B
702;2;WKkVUugm;14.572042165131139;B
703;3;WKkVUugm;13.056448839087036;B
704;4;WKkVUugm;24.378854818435013;B
705;5;WKkVUugm;16.564701169205087;B
706;6;WKkVUugm;18.956354067400415;B
707;7;WKkVUugm;18.104888944334846;B
708;8;WKkVUugm;18.618544346555172;B
709;9;WKkVUugm;27.253496965761997;B
710;10;WKkVUugm;17.68446737232993;B
711;11;WKkVUugm;17.707017788273546;B
712;12;WKkVUugm;23.347338603174457;B
713;13;WKkVUugm;19.3793381610263;B
714;14;WKkVUugm;15.593830692876598;B
715;15;WKkVUugm;23.88911504355889;B
716;16;WKkVUugm;29.249112338034173;B
717;17;WKkVUugm;25.49538591003488;B
718;18;WKkVUugm;19.675802028082117;B
719;19;WKkVUugm;28.836292009013313;B
720;20;WKkVUugm;22.51519633031673;B
721;21;WKkVUugm;21.773123475044663;B
722;22;WKkVUugm;17.356763846076042;B
723;23;WKkVUugm;23.404462738632713;B
724;24;WKkVUugm;25.47099987471659;B
725;25;WKkVUugm;27.21413558136895;B
726;26;WKkVUugm;19.20910853636722;B
727;27;WKkVUugm;24.38137912643598;B
728;28;WKkVUugm;23.060269835106258;B
729;29;WKkVUugm;16.001526044495535;B
730;30;WKkVUugm;24.679525490706098;B
731;31;WKkVUugm;15.57388076603327;B
732;32;WKkVUugm;27.17558905767554;B
733;33;WKkVUugm;15.080145085182135;B
734;34;WKkVUugm;14.20334221050896;B
735;35;WKkVUugm;22.386892465297052;B
736;36;WKkVUugm;25.533779571979426;B
737;37;WKkVUugm;19.948783476465856;B
738;38;WKkVUugm;18.935238250476296;B
739;39;WKkVUugm;21.733180817152075;B
740;40;WKkVUugm;19.511771843971275;B
741;41;WKkVUugm;15.949671974716948;B
742;42;WKkVUugm;14.500201263602168;B
743;43;WKkVUugm;21.380001127091298;B
744;44;WKkVUugm;13.435853505052123;B
745;45;WKkVUugm;9.770902162546818;B
746;46;WKkVUugm;14.70200731625157;B
747;47;WKkVUugm;9.539003638967522;B
748;48;WKkVUugm;12.043107409436203;B
749;49;WKkVUugm;20.053746102871575;B
750;50;WKkVUugm;27.438813892388495;B
751;51;WKkVUugm;19.51373188582186;B
752;52;WKkVUugm;8.66771717595881;B
753;53;WKkVUugm;18.32716920917938;B
754;54;WKkVUugm;12.984613922328272;B
755;55;WKkVUugm;17.490636284290808;B
756;56;WKkVUugm;27.873117977257145;B
757;57;WKkVUugm;19.478161879580213;B
758;58;WKkVUugm;21.83610689009437;B
759;59;WKkVUugm;14.277144443205259;B
760;60;WKkVUugm;23.364934941319415;B
761;61;WKkVUugm;20.726545785505802;B
762;62;WKkVUugm;16.571340953860787;B
763;63;WKkVUugm;19.928787444543296;B
764;64;WKkVUugm;22.872742239832725;B
765;65;WKkVUugm;15.409708643539576;B
766;66;WKkVUugm;24.71270665354342;B
767;67;WKkVUugm;17.930617282295305;B
768;68;WKkVUugm;13.647902552065473;B
769;69;WKkVUugm;16.849420865154123;B
770;70;WKkVUugm;18.713381381759348;B
771;71;WKkVUugm;11.119588187848786;B
772;72;WKkVUugm;27.768339460407205;B
773;73;WKkVUugm;15.262875410087878;B
774;74;WKkVUugm;18.932746169415253;B
775;75;WKkVUugm;23.757669354390707;B
776;76;WKkVUugm;8.912653806142794;B
777;77;WKkVUugm;24.013025948501536;B
778;78;WKkVUugm;23.20646139320818;B
779;79;WKkVUugm;16.459516272604713;B
780;80;WKkVUugm;22.123912441364283;B
781;81;WKkVUugm;14.477945208767403;B
782;82;WKkVUugm;18.68601988692722;B
783;83;WKkVUugm;20.07332821255764;B
784;84;WKkVUugm;18.08891750360818;B
785;85;WKkVUugm;25.45916775220749;B
786;86;WKkVUugm;19.556230664054514;B
787;87;WKkVUugm;18.19961304692666;B
788;88;WKkVUugm;23.363220409787385;B
789;89;WKkVUugm;25.880553625697708;B
790;90;WKkVUugm;22.871838449656316;B
791;91;WKkVUugm;17.23673839599618;B
792;92;WKkVUugm;22.695603011621554;B
793;93;WKkVUugm;27.08052425079119;B
794;94;WKkVUugm;19.6183438191963;B
795;95;WKkVUugm;14.991290631548287;B
796;96;WKkVUugm;26.794972679233354;B
797;97;WKkVUugm;23.226303885670625;B
798;98;WKkVUugm;15.136233023155873;B
799;99;WKkVUugm;19.337619330346325;B
800;0;tncSlSKM;14.147428442991316;C
801;1;tncSlSKM;16.526942071321017;C
802;2;tncSlSKM;18.67738294984981;C
803;3;tncSlSKM;14.320754936594314;C
804;4;tncSlSKM;15.233030127920715;C
805;5;tncSlSKM;15.138617591694267;C
806;6;tncSlSKM;16.467142481008803;C
807;7;tncSlSKM;17.689424130571457;C
808;8;tncSlSKM;20.435495055242317;C
809;9;tncSlSKM;19.539303086683013;C
810;10;tncSlSKM;22.37350074175227;C
811;11;tncSlSKM;22.74897450175929;C
812;12;tncSlSKM;17.30083284256209;C
813;13;tncSlSKM;25.75843449678647;C
814;14;tncSlSKM;21.546800675106912;C
815;15;tncSlSKM;10.077932257476188;C
816;16;tncSlSKM;15.270818570960579;C
817;17;tncSlSKM;15.688339927208416;C
818;18;tncSlSKM;23.008210731582007;C
819;19;tncSlSKM;19.251764869345596;C
820;20;tncSlSKM;19.883006306102175;C
821;21;tncSlSKM;15.575512545431273;C
822;22;tncSlSKM;9.431089190381313;C
823;23;tncSlSKM;21.40244312433878;C
824;24;tncSlSKM;23.487412498606428;C
825;25;tncSlSKM;24.279109485678873;C
826;26;tncSlSKM;28.280846307269982;C
827;27;tncSlSKM;19.031710971186634;C
828;28;tncSlSKM;26.10097384017942;C
829;29;tncSlSKM;11.400102122385897;C
830;30;tncSlSKM;15.760695352239864;C
831;31;tncSlSKM;21.308923185352395;C
832;32;tncSlSKM;15.376308036564144;C
833;33;tncSlSKM;19.083895748295216;C
834;34;tncSlSKM;13.671201978788488;C
835;35;tncSlSKM;22.31106295703844;C
836;36;tncSlSKM;14.619049474890346;C
837;37;tncSlSKM;18.27051923418986;C
838;38;tncSlSKM;24.272929083336038;C
839;39;tncSlSKM;23.287792037109412;C
840;40;tncSlSKM;27.82553430888381;C
841;41;tncSlSKM;16.900176866671444;C
842;42;tncSlSKM;30.31831510890554;C
843;43;tncSlSKM;19.243764355154767;C
844;44;tncSlSKM;20.409269116770737;C
845;45;tncSlSKM;16.11382959084191;C
846;46;tncSlSKM;22.696037121749235;C
847;47;tncSlSKM;16.821060680617148;C
848;48;tncSlSKM;19.397729527634194;C
849;49;tncSlSKM;17.97919752833635;C
850;50;tncSlSKM;14.912466847691938;C
851;51;tncSlSKM;19.895685568453565;C
852;52;tncSlSKM;20.084641747146616;C
853;53;tncSlSKM;22.806683105600776;C
854;54;tncSlSKM;29.843698268036253;C
855;55;tncSlSKM;18.37644570005863;C
856;56;tncSlSKM;24.063364769892715;C
857;57;tncSlSKM;29.934587086206577;C
858;58;tncSlSKM;20.84849318691445;C
859;59;tncSlSKM;13.320751112518776;C
860;60;tncSlSKM;20.62547054867466;C
861;61;tncSlSKM;12.310057773504832;C
862;62;tncSlSKM;16.157255065454837;C
863;63;tncSlSKM;19.70620572214279;C
864;64;tncSlSKM;15.880645697823422;C
865;65;tncSlSKM;13.325375890111799;C
866;66;tncSlSKM;17.14833821046225;C
867;67;tncSlSKM;21.591497560100045;C
868;68;tncSlSKM;18.54848967245855;C
869;69;tncSlSKM;28.820053239334747;C
870;70;tncSlSKM;15.020154452562888;C
871;71;tncSlSKM;19.515664311837202;C
872;72;tncSlSKM;20.79441569751426;C
873;73;tncSlSKM;11.138184242863385;C
874;74;tncSlSKM;15.739194219804258;C
875;75;tncSlSKM;13.659500589473868;C
876;76;tncSlSKM;22.90582958678681;C
877;77;tncSlSKM;13.683938389420035;C
878;78;tncSlSKM;16.05505775062353;C
879;79;tncSlSKM;17.46812975045212;C
880;80;tncSlSKM;16.211149655766057;C
881;81;tncSlSKM;21.383920414351916;C
882;82;tncSlSKM;13.659681887539646;C
883;83;tncSlSKM;17.11549492173544;C
884;84;tncSlSKM;14.931612961058484;C
885;85;tncSlSKM;14.63490054468198;C
886;86;tncSlSKM;18.287615448390614;C
887;87;tncSlSKM;22.432145297654046;C
888;88;tncSlSKM;19.749513751129967;C
889;89;tncSlSKM;18.148434817766592;C
890;90;tncSlSKM;21.778825002320968;C
891;91;tncSlSKM;23.92502128454326;C
892;92;tncSlSKM;20.29306639680919;C
893;93;tncSlSKM;24.52326984257342;C
894;94;tncSlSKM;19.069371273896408;C
895;95;tncSlSKM;20.654660181120054;C
896;96;tncSlSKM;17.857325839398946;C
897;97;tncSlSKM;26.74193629772012;C
898;98;tncSlSKM;20.0118880906331;C
899;99;tncSlSKM;14.067484060747367;C
900;0;zoPhUBQn;27.593547872555064;C
901;1;zoPhUBQn;25.16169723916234;C
902;2;zoPhUBQn;10.98015227543285;C
903;3;zoPhUBQn;31.246232052892157;C
904;4;zoPhUBQn;32.26703140575587;C
905;5;zoPhUBQn;16.59006890971608;C
906;6;zoPhUBQn;24.67297844292151;C
907;7;zoPhUBQn;13.474378665162998;C
908;8;zoPhUBQn;26.94123816054208;C
909;9;zoPhUBQn;16.342608725044087;C
910;10;zoPhUBQn;27.65372732331781;C
911;11;zoPhUBQn;23.997262154578905;C
912;12;zoPhUBQn;14.621835908473777;C
913;13;zoPhUBQn;22.95221884254196;C
914;14;zoPhUBQn;24.65704781352259;C
915;15;zoPhUBQn;24.85997206973985;C
916;16;zoPhUBQn;11.901445187256138;C
917;17;zoPhUBQn;12.054393770409755;C
918;18;zoPhUBQn;18.48717863160793;C
919;19;zoPhUBQn;22.677596185645246;C
920;20;zoPhUBQn;26.68615198065433;C
921;21;zoPhUBQn;19.65510775045516;C
922;22;zoPhUBQn;21.309834746015134;C
923;23;zoPhUBQn;14.214705224236187;C
924;24;zoPhUBQn;21.71410201402481;C
925;25;zoPhUBQn;13.01529525385553;C
926;26;zoPhUBQn;20.916909284783287;C
927;27;zoPhUBQn;20.42398297616019;C
928;28;zoPhUBQn;26.295563630139355;C
929;29;zoPhUBQn;6.863772004064302;C
930;30;zoPhUBQn;17.960399656134708;C
931;31;zoPhUBQn;23.69954194657327;C
932;32;zoPhUBQn;25.37194088007095;C
933;33;zoPhUBQn;22.89715699162488;C
934;34;zoPhUBQn;14.868796563677716;C
935;35;zoPhUBQn;20.670944553946512;C
936;36;zoPhUBQn;16.993503894255426;C
937;37;zoPhUBQn;19.918408371911994;C
938;38;zoPhUBQn;22.335049627126878;C
939;39;zoPhUBQn;18.06264513436003;C
940;40;zoPhUBQn;18.10072690196166;C
941;41;zoPhUBQn;19.37296757946259;C
942;42;zoPhUBQn;24.218763293478077;C
943;43;zoPhUBQn;25.922191225121438;C
944;44;zoPhUBQn;19.419966634036513;C
945;45;zoPhUBQn;16.810904108431167;C
946;46;zoPhUBQn;23.204154886988235;C
947;47;zoPhUBQn;12.103689267305665;C
948;48;zoPhUBQn;20.188998277541923;C
949;49;zoPhUBQn;12.457772931255368;C
950;50;zoPhUBQn;19.241479195606747;C
951;51;zoPhUBQn;18.10029246245627;C
952;52;zoPhUBQn;22.283421610963043;C
953;53;zoPhUBQn;24.515439352654454;C
954;54;zoPhUBQn;12.416811115644572;C
955;55;zoPhUBQn;10.60102273879582;C
956;56;zoPhUBQn;18.881076807900044;C
957;57;zoPhUBQn;17.757611444916527;C
958;58;zoPhUBQn;11.856047754131836;C
959;59;zoPhUBQn;18.599732139537863;C
960;60;zoPhUBQn;15.476503023810267;C
961;61;zoPhUBQn;18.429890986740613;C
962;62;zoPhUBQn;15.787538222237249;C
963;63;zoPhUBQn;18.943791688313453;C
964;64;zoPhUBQn;19.009091698972863;C
965;65;zoPhUBQn;22.250801159268605;C
966;66;zoPhUBQn;9.268785201497295;C
967;67;zoPhUBQn;29.538366468465235;C
968;68;zoPhUBQn;27.167568981639498;C
969;69;zoPhUBQn;14.34692247081398;C
970;70;zoPhUBQn;24.67835671822459;C
971;71;zoPhUBQn;19.31584059166143;C
972;72;zoPhUBQn;22.993820279803415;C
973;73;zoPhUBQn;19.29107550142214;C
974;74;zoPhUBQn;24.47719234212484;C
975;75;zoPhUBQn;14.870946822488115;C
976;76;zoPhUBQn;27.571745498035575;C
977;77;zoPhUBQn;18.27573471405236;C
978;78;zoPhUBQn;16.949496288515814;C
979;79;zoPhUBQn;10.643892536010599;C
980;80;zoPhUBQn;17.560323298059867;C
981;81;zoPhUBQn;24.854474193691136;C
982;82;zoPhUBQn;20.611354083619634;C
983;83;zoPhUBQn;19.768109931434832;C
984;84;zoPhUBQn;16.2641356115977;C
985;85;zoPhUBQn;17.670170527359076;C
986;86;zoPhUBQn;20.654009979273155;C
987;87;zoPhUBQn;14.081819817784336;C
988;88;zoPhUBQn;24.612704072801062;C
989;89;zoPhUBQn;13.652907457540227;C
990;90;zoPhUBQn;18.96170238685394;C
991;91;zoPhUBQn;14.636412238225317;C
992;92;zoPhUBQn;16.848609179694925;C
993;93;zoPhUBQn;24.143525440662685;C
994;94;zoPhUBQn;25.855119257740142;C
995;95;zoPhUBQn;31.634166621313422;C
996;96;zoPhUBQn;17.53972925059171;C
997;97;zoPhUBQn;12.845830827828584;C
998;98;zoPhUBQn;20.76242183216162;C
999;99;zoPhUBQn;24.124055633791976;C
1000;0;FiPtOWuU;18.51517732280093;C
1001;1;FiPtOWuU;16.2082445133581;C
1002;2;FiPtOWuU;21.536929993393084;C
1003;3;FiPtOWuU;20.720266924863562;C
1004;4;FiPtOWuU;24.868218306875548;C
1005;5;FiPtOWuU;26.053502561043196;C
1006;6;FiPtOWuU;19.741378420257305;C
1007;7;FiPtOWuU;18.367247111020983;C
1008;8;FiPtOWuU;15.815905805632806;C
1009;9;FiPtOWuU;20.60403808239323;C
1010;10;FiPtOWuU;18.950337428658656;C
1011;11;FiPtOWuU;15.790382491231483;C
1012;12;FiPtOWuU;17.015090193000063;C
1013;13;FiPtOWuU;22.03582667759948;C
1014;14;FiPtOWuU;19.778971101540396;C
1015;15;FiPtOWuU;19.38997276095011;C
1016;16;FiPtOWuU;18.166047358628543;C
1017;17;FiPtOWuU;11.03230363014292;C
1018;18;FiPtOWuU;26.620464479234634;C
1019;19;FiPtOWuU;18.709714378024774;C
1020;20;FiPtOWuU;18.31443734904512;C
1021;21;FiPtOWuU;10.36962019488488;C
1022;22;FiPtOWuU;25.56000148687086;C
1023;23;FiPtOWuU;28.907974163225447;C
1024;24;FiPtOWuU;19.60169289295309;C
1025;25;FiPtOWuU;22.58391929000289;C
1026;26;FiPtOWuU;21.821700118868677;C
1027;27;FiPtOWuU;18.266200459873808;C
1028;28;FiPtOWuU;27.00046855828923;C
1029;29;FiPtOWuU;27.30941680749689;C
1030;30;FiPtOWuU;21.24318378011736;C
1031;31;FiPtOWuU;17.334889418193704;C
1032;32;FiPtOWuU;14.544932810154656;C
1033;33;FiPtOWuU;26.880174352489966;C
1034;34;FiPtOWuU;15.437809334341349;C
1035;35;FiPtOWuU;18.487506077871334;C
1036;36;FiPtOWuU;16.328204632107596;C
1037;37;FiPtOWuU;17.520552147268702;C
1038;38;FiPtOWuU;16.74698814275533;C
1039;39;FiPtOWuU;30.362443970127025;C
1040;40;FiPtOWuU;14.492752796816635;C
1041;41;FiPtOWuU;23.133114159724;C
1042;42;FiPtOWuU;26.392225867130875;C
1043;43;FiPtOWuU;18.909707267603153;C
1044;44;FiPtOWuU;11.56962150135491;C
1045;45;FiPtOWuU;19.45761978395507;C
1046;46;FiPtOWuU;13.523977823335786;C
1047;47;FiPtOWuU;23.517084478777512;C
1048;48;FiPtOWuU;23.449460221063305;C
1049;49;FiPtOWuU;22.36918484392734;C
1050;50;FiPtOWuU;20.39134085925229;C
1051;51;FiPtOWuU;16.434170001088837;C
1052;52;FiPtOWuU;26.51960178461566;C
1053;53;FiPtOWuU;22.281864263178512;C
1054;54;FiPtOWuU;19.602459115878506;C
1055;55;FiPtOWuU;20.842172447940843;C
1056;56;FiPtOWuU;22.979355739718596;C
1057;57;FiPtOWuU;14.77811744795341;C
1058;58;FiPtOWuU;14.937706560883901;C
1059;59;FiPtOWuU;15.606088550861685;C
1060;60;FiPtOWuU;18.592213620250636;C
1061;61;FiPtOWuU;17.048457272922505;C
1062;62;FiPtOWuU;15.12851923307827;C
1063;63;FiPtOWuU;28.448765057752222;C
1064;64;FiPtOWuU;20.01011503579343;C
1065;65;FiPtOWuU;24.797147623664742;C
1066;66;FiPtOWuU;18.54468545311219;C
1067;67;FiPtOWuU;13.120124647114032;C
1068;68;FiPtOWuU;14.99302979928672;C
1069;69;FiPtOWuU;18.503247212967757;C
1070;70;FiPtOWuU;18.60109253997653;C
1071;71;FiPtOWuU;22.983046458717347;C
1072;72;FiPtOWuU;14.707941670165951;C
1073;73;FiPtOWuU;22.367319199644804;C
1074;74;FiPtOWuU;17.16467732228401;C
1075;75;FiPtOWuU;26.510928186231148;C
1076;76;FiPtOWuU;21.50153828533508;C
1077;77;FiPtOWuU;12.896861697139006;C
1078;78;FiPtOWuU;22.903711374493607;C
1079;79;FiPtOWuU;21.664342549582038;C
1080;80;FiPtOWuU;6.416630352806331;C
1081;81;FiPtOWuU;24.62387211046244;C
1082;82;FiPtOWuU;20.563882076574522;C
1083;83;FiPtOWuU;15.525457169884572;C
1084;84;FiPtOWuU;22.622905087039186;C
1085;85;FiPtOWuU;16.818663281858505;C
1086;86;FiPtOWuU;22.339033169889046;C
1087;87;FiPtOWuU;21.769729600056927;C
1088;88;FiPtOWuU;26.256725827099267;C
1089;89;FiPtOWuU;20.038360424053344;C
1090;90;FiPtOWuU;15.299482141282407;C
1091;91;FiPtOWuU;21.67221950329452;C
1092;92;FiPtOWuU;29.623215833323844;C
1093;93;FiPtOWuU;23.568252994607302;C
1094;94;FiPtOWuU;24.168553850380448;C
1095;95;FiPtOWuU;20.61240521137663;C
1096;96;FiPtOWuU;17.766564984349007;C
1097;97;FiPtOWuU;17.931341747766155;C
1098;98;FiPtOWuU;19.976524067600423;C
1099;99;FiPtOWuU;16.834748429552356;C
1100;0;vevHXIlb;27.684278838990576;C
1101;1;vevHXIlb;16.606776174010413;C
1102;2;vevHXIlb;16.812953354092585;C
1103;3;vevHXIlb;18.14003330784599;C
1104;4;vevHXIlb;17.977065041265284;C
1105;5;vevHXIlb;15.74612808011398;C
1106;6;vevHXIlb;16.379821149592157;C
1107;7;vevHXIlb;23.77885532820651;C
1108;8;vevHXIlb;14.371553278364368;C
1109;9;vevHXIlb;17.47464011663193;C
1110;10;vevHXIlb;24.095238075034814;C
1111;11;vevHXIlb;28.346365584333263;C
1112;12;vevHXIlb;32.83145655658837;C
1113;13;vevHXIlb;11.791881189563828;C
1114;14;vevHXIlb;28.606148397761338;C
1115;15;vevHXIlb;20.770774924530915;C
1116;16;vevHXIlb;24.586933630423644;C
1117;17;vevHXIlb;13.46442640679145;C
1118;18;vevHXIlb;11.446427655330616;C
1119;19;vevHXIlb;25.649087244811316;C
1120;20;vevHXIlb;18.63688390937828;C
1121;21;vevHXIlb;24.440654202887124;C
1122;22;vevHXIlb;16.674630219615484;C
1123;23;vevHXIlb;31.608102388842273;C
1124;24;vevHXIlb;20.402277082110178;C
1125;25;vevHXIlb;18.046006003104832;C
1126;26;vevHXIlb;24.102720425130652;C
1127;27;vevHXIlb;12.709927869252857;C
1128;28;vevHXIlb;17.814375231574797;C
1129;29;vevHXIlb;14.285205308387864;C
1130;30;vevHXIlb;22.74692404538319;C
1131;31;vevHXIlb;17.671096215669102;C
1132;32;vevHXIlb;18.918309155861778;C
1133;33;vevHXIlb;24.041532821862557;C
1134;34;vevHXIlb;15.013676487894514;C
1135;35;vevHXIlb;10.401347468631547;C
1136;36;vevHXIlb;21.77241969049372;C
1137;37;vevHXIlb;18.80436043390244;C
1138;38;vevHXIlb;11.6368081199719;C
1139;39;vevHXIlb;32.781132486150845;C
1140;40;vevHXIlb;17.39036029346268;C
1141;41;vevHXIlb;19.670966324963018;C
1142;42;vevHXIlb;18.82425147939062;C
1143;43;vevHXIlb;20.27287389370862;C
1144;44;vevHXIlb;12.224194041909175;C
1145;45;vevHXIlb;24.465069799873856;C
1146;46;vevHXIlb;18.97559766662871;C
1147;47;vevHXIlb;23.027188118096127;C
1148;48;vevHXIlb;17.701195252851058;C
1149;49;vevHXIlb;18.051562236185703;C
1150;50;vevHXIlb;19.559526431861517;C
1151;51;vevHXIlb;17.656005036004665;C
1152;52;vevHXIlb;20.40221280909883;C
1153;53;vevHXIlb;14.470377161704283;C
1154;54;vevHXIlb;20.17675763706439;C
1155;55;vevHXIlb;26.947394871296844;C
1156;56;vevHXIlb;14.503478477463394;C
1157;57;vevHXIlb;24.099787408715816;C
1158;58;vevHXIlb;17.08021979502557;C
1159;59;vevHXIlb;29.081727939551115;C
1160;60;vevHXIlb;14.000567125991278;C
1161;61;vevHXIlb;22.092392207937348;C
1162;62;vevHXIlb;25.779701043693578;C
1163;63;vevHXIlb;14.561863529093529;C
1164;64;vevHXIlb;20.658256273550133;C
1165;65;vevHXIlb;20.040535575027327;C
1166;66;vevHXIlb;17.015720146615465;C
1167;67;vevHXIlb;16.469236051956415;C
1168;68;vevHXIlb;19.02683359845403;C
1169;69;vevHXIlb;16.740119727170182;C
1170;70;vevHXIlb;21.178688477962005;C
1171;71;vevHXIlb;16.55261445759847;C
1172;72;vevHXIlb;27.529063068732743;C
1173;73;vevHXIlb;18.32387045724186;C
1174;74;vevHXIlb;18.785243378148;C
1175;75;vevHXIlb;26.336836508532333;C
1176;76;vevHXIlb;20.078010575815032;C
1177;77;vevHXIlb;10.356435697466374;C
1178;78;vevHXIlb;20.663454714895767;C
1179;79;vevHXIlb;13.813369355652624;C
1180;80;vevHXIlb;23.158224565318797;C
1181;81;vevHXIlb;11.463202379866765;C
1182;82;vevHXIlb;17.33512997378051;C
1183;83;vevHXIlb;22.12135698268009;C
1184;84;vevHXIlb;19.313767830714593;C
1185;85;vevHXIlb;11.43863592097421;C
1186;86;vevHXIlb;21.662322365763842;C
1187;87;vevHXIlb;27.27931838543101;C
1188;88;vevHXIlb;26.559692341884304;C
1189;89;vevHXIlb;22.822898945814345;C
1190;90;vevHXIlb;20.88306532210336;C
1191;91;vevHXIlb;20.691154803097387;C
1192;92;vevHXIlb;23.984881931066454;C
1193;93;vevHXIlb;21.740510265964833;C
1194;94;vevHXIlb;24.982104291492277;C
1195;95;vevHXIlb;26.366075442192844;C
1196;96;vevHXIlb;15.787354377777525;C
1197;97;vevHXIlb;35.7065520417168;C
1198;98;vevHXIlb;25.766439876374516;C
1199;99;vevHXIlb;13.132014579083286;C
1200;0;QIWTWIKz;16.886305082851052;D
1201;1;QIWTWIKz;16.834094891279104;D
1202;2;QIWTWIKz;21.71074286246294;D
1203;3;QIWTWIKz;30.024558172066055;D
1204;4;QIWTWIKz;8.116338955364062;D
1205;5;QIWTWIKz;26.894143211351206;D
1206;6;QIWTWIKz;22.15468228556807;D
1207;7;QIWTWIKz;14.05854533093824;D
1208;8;QIWTWIKz;15.1305679369233;D
1209;9;QIWTWIKz;15.30237317189976;D
1210;10;QIWTWIKz;25.788409154304954;D
1211;11;QIWTWIKz;17.05792517239328;D
1212;12;QIWTWIKz;8.347062245358899;D
1213;13;QIWTWIKz;21.175731153436974;D
1214;14;QIWTWIKz;28.343712288035555;D
1215;15;QIWTWIKz;28.244826635619496;D
1216;16;QIWTWIKz;18.471253679239567;D
1217;17;QIWTWIKz;29.729116479309113;D
